902	205	1344.97	551.15	13
902	206	1348.04	620.8	13
902	212	1457.46	541.04	13
902	217	1128.95	631.92	13
902	218	1132.11	563.42	13
902	225	854.61	538.99	13
902	229	1456.14	626.39	13
903	131	488.77	554.68	13
903	200	588.19	557.07	13
903	205	1342.89	546.5	13
903	206	1346.24	620.56	13
903	212	1457.42	539.52	13
903	217	1124.72	633.54	13
903	218	1127.66	564.82	13
903	225	849.16	536.69	13
903	229	1456.19	623.37	13
904	131	486.76	554.63	13
904	200	581.65	556.94	13
904	205	1342.8	544.6	13
904	206	1346.15	621.18	13
904	212	1457.54	534.16	13
904	217	1120.48	635.15	13
904	218	1122.6	559.28	13
904	225	846.4	534.82	13
904	229	1456.24	620.36	13
905	131	485.41	554.36	13
905	200	580.53	556.88	13
905	205	1341.76	542.54	13
905	206	1345.41	619.71	13
905	212	1457.99	532.97	13
905	217	1116.25	636.77	13
905	218	1120.32	558.55	13
905	225	846.88	533.75	13
905	229	1456.29	617.34	13
906	131	484.05	554.09	13
906	200	579.56	558.05	13
906	205	1339.94	540.28	13
906	206	1346.62	621.16	13
906	212	1455.95	530.62	13
906	217	1112.02	638.39	13
906	218	1115.98	558.0	13
906	225	846.6	532.83	13
906	229	1456.34	614.32	13
907	131	482.69	553.81	13
907	200	570.82	553.68	13
907	205	1339.66	539.3	13
907	206	1349.3	624.06	13
907	212	1456.09	529.53	13
907	217	1107.79	640.0	13
907	218	1106.37	556.97	13
907	225	844.08	530.47	13
907	229	1456.39	611.3	13
908	131	481.33	553.54	13
908	200	564.5	557.63	13
908	205	1339.19	536.46	13
908	206	1348.44	622.88	13
908	212	1457.6	527.7	13
908	217	1103.55	641.62	13
908	218	1103.61	555.74	13
908	225	836.59	528.47	13
908	229	1456.43	608.28	13
908	231	495.6	545.14	13
909	131	479.98	553.26	13
909	200	558.35	554.67	13
909	205	1339.88	537.25	13
909	206	1345.8	614.76	13
909	212	1458.39	526.05	13
909	217	1099.32	643.23	13
909	218	1102.4	554.45	13
909	225	830.12	526.73	13
909	229	1456.48	605.27	13
909	231	496.26	545.1	13
910	131	478.62	552.99	13
910	200	558.48	553.16	13
910	205	1339.34	537.66	13
910	206	1347.92	619.44	13
910	212	1460.34	526.79	13
910	217	1095.09	644.85	13
910	218	1100.77	555.97	13
910	225	828.0	527.86	13
910	229	1456.53	602.25	13
910	231	496.92	545.06	13
911	131	477.26	552.72	13
911	200	557.69	554.84	13
911	205	1338.98	537.99	13
911	206	1350.89	623.55	13
911	212	1459.82	528.67	13
911	217	1090.86	646.47	13
911	218	1099.05	549.52	13
911	225	825.59	531.63	13
911	229	1456.58	599.23	13
911	231	497.57	545.02	13
912	131	475.91	552.44	13
912	200	558.51	556.93	13
912	205	1338.36	538.79	13
912	206	1350.2	622.49	13
912	212	1461.72	529.25	13
912	217	1086.63	648.08	13
912	218	1098.34	555.5	13
912	225	825.56	533.35	13
912	229	1456.63	596.21	13
912	231	498.23	544.98	13
913	131	474.55	552.17	13
913	200	553.28	555.8	13
913	205	1340.49	537.75	13
913	206	1352.25	622.24	13
913	212	1468.51	530.65	13
913	217	1082.39	649.7	13
913	218	1097.89	557.73	13
913	225	825.74	533.06	13
913	229	1456.68	593.2	13
913	231	498.89	544.94	13
913	233	1106.68	630.32	13
914	131	473.19	551.9	13
914	200	552.55	557.65	13
914	205	1339.06	538.08	13
914	206	1356.02	632.47	13
914	212	1469.02	533.21	13
914	217	1078.16	651.31	13
914	218	1097.63	561.44	13
914	225	827.84	535.53	13
914	229	1456.73	590.18	13
914	231	499.55	544.9	13
914	233	1105.74	628.76	13
915	131	471.84	551.62	13
915	200	545.62	558.62	13
915	205	1340.18	536.66	13
915	206	1358.63	636.4	13
915	212	1477.15	536.97	13
915	217	1073.93	652.93	13
915	218	1096.88	563.45	13
915	225	825.21	537.2	13
915	229	1456.78	587.16	13
915	231	500.2	544.85	13
915	233	1105.93	632.9	13
916	131	470.48	551.35	13
916	200	540.39	560.57	13
916	205	1343.0	536.01	13
916	206	1360.21	637.87	13
916	212	1479.35	536.2	13
916	217	1069.7	654.55	13
916	218	1095.7	565.45	13
916	225	819.54	536.26	13
916	229	1456.83	584.14	13
916	231	500.86	544.81	13
916	233	1105.65	634.01	13
917	131	469.12	551.07	13
917	200	532.89	558.7	13
917	205	1349.1	538.09	13
917	206	1364.3	638.01	13
917	212	1482.27	534.77	13
917	217	1065.47	656.16	13
917	218	1095.86	565.38	13
917	225	819.72	536.4	13
917	229	1456.88	581.12	13
917	231	501.52	544.77	13
917	233	1104.61	632.75	13
918	131	467.77	550.8	13
918	200	531.12	560.97	13
918	205	1349.16	539.05	13
918	206	1371.1	643.09	13
918	212	1481.86	531.52	13
918	217	1061.23	657.78	13
918	218	1094.51	563.33	13
918	225	821.98	536.19	13
918	229	1456.93	578.11	13
918	231	502.18	544.73	13
918	233	1106.41	634.36	13
919	131	466.41	550.53	13
919	200	528.27	559.14	13
919	205	1354.37	533.29	13
919	206	1374.25	640.66	13
919	212	1483.83	525.2	13
919	217	1057.0	659.39	13
919	218	1095.56	560.58	13
919	225	815.13	537.08	13
919	229	1456.98	575.09	13
919	231	502.83	544.69	13
919	233	1106.41	635.16	13
920	131	465.05	550.25	13
920	200	525.12	558.18	13
920	205	1359.36	531.34	13
920	206	1378.22	641.8	13
920	212	1489.19	522.13	13
920	217	1052.77	661.01	13
920	218	1095.69	559.44	13
920	225	818.93	535.07	13
920	229	1457.03	572.07	13
920	231	503.49	544.65	13
920	233	1106.41	635.96	13
921	131	463.7	549.98	13
921	200	522.17	558.7	13
921	205	1362.84	529.52	13
921	206	1381.77	641.41	13
921	212	1494.34	521.41	13
921	217	1048.54	662.63	13
921	218	1096.06	562.7	13
921	225	819.72	534.02	13
921	229	1457.08	569.05	13
921	231	504.15	544.61	13
921	233	1106.41	636.76	13
922	131	462.34	549.71	13
922	200	517.87	557.29	13
922	205	1364.29	529.01	13
922	206	1383.06	638.06	13
922	212	1497.62	522.59	13
922	217	1044.3	664.24	13
922	218	1094.87	562.92	13
922	225	822.68	533.77	13
922	229	1457.13	566.03	13
922	231	504.81	544.57	13
922	233	1106.41	637.56	13
922	237	742.27	542.5	13
923	131	460.98	549.43	13
923	200	510.6	555.96	13
923	205	1371.13	536.01	13
923	206	1388.29	642.44	13
923	212	1507.39	524.72	13
923	217	1040.07	665.86	13
923	218	1093.66	561.35	13
923	225	819.09	543.24	13
923	229	1457.18	563.02	13
923	231	505.46	544.53	13
923	233	1106.41	638.36	13
923	237	742.24	541.23	13
924	131	459.63	549.16	13
924	200	505.72	555.81	13
924	205	1377.22	540.67	13
924	206	1392.8	643.15	13
924	212	1510.12	526.81	13
924	217	1035.84	667.47	13
924	218	1091.06	560.53	13
924	225	814.84	539.63	13
924	229	1457.23	560.0	13
924	231	506.12	544.49	13
924	233	1106.41	639.16	13
924	237	742.19	546.62	13
925	131	458.27	548.88	13
925	200	501.88	558.46	13
925	205	1381.45	545.66	13
925	206	1396.54	642.05	13
925	212	1510.63	528.05	13
925	217	1031.61	669.09	13
925	218	1088.99	560.94	13
925	225	808.05	536.87	13
925	229	1457.28	556.98	13
925	231	506.78	544.45	13
925	233	1106.41	639.96	13
925	237	742.38	549.78	13
926	131	456.91	548.61	13
926	200	502.09	561.02	13
926	205	1382.33	544.49	13
926	206	1398.48	643.81	13
926	212	1512.54	529.19	13
926	217	1027.38	670.71	13
926	218	1088.45	564.69	13
926	225	811.04	543.69	13
926	229	1457.32	553.96	13
926	231	507.44	544.41	13
926	233	1106.41	640.76	13
926	237	740.86	553.98	13
927	131	455.56	548.34	13
927	200	496.26	560.18	13
927	205	1384.32	546.5	13
927	206	1400.04	640.03	13
927	212	1513.78	527.97	13
927	217	1023.14	672.32	13
927	218	1087.44	566.92	13
927	225	812.77	547.05	13
927	229	1457.37	550.94	13
927	231	508.09	544.37	13
927	233	1106.41	641.56	13
927	237	744.37	557.53	13
928	131	454.2	548.06	13
928	200	492.13	561.44	13
928	205	1384.24	541.57	13
928	206	1399.84	636.05	13
928	212	1519.15	530.06	13
928	217	1018.91	673.94	13
928	218	1087.46	565.31	13
928	225	807.23	541.24	13
928	229	1457.42	547.93	13
928	231	508.75	544.33	13
928	233	1106.41	642.36	13
928	237	741.76	556.34	13
929	131	452.84	547.79	13
929	200	486.47	561.62	13
929	205	1382.63	533.48	13
929	206	1403.65	639.62	13
929	212	1525.88	527.44	13
929	217	1014.68	675.55	13
929	218	1086.16	566.39	13
929	225	805.9	539.1	13
929	229	1457.47	544.91	13
929	231	509.41	544.28	13
929	233	1106.41	643.16	13
929	237	741.48	557.78	13
930	131	451.49	547.51	13
930	200	477.83	558.58	13
930	205	1385.52	527.63	13
930	206	1408.47	642.94	13
930	212	1531.06	526.25	13
930	217	1010.45	677.17	13
930	218	1084.88	566.89	13
930	225	805.9	537.54	13
930	229	1457.52	541.89	13
930	231	510.07	544.24	13
930	233	1106.41	643.96	13
930	237	737.8	548.52	13
931	131	450.13	547.24	13
931	200	475.39	557.36	13
931	205	1386.01	518.82	13
931	206	1408.53	640.05	13
931	212	1534.85	524.56	13
931	217	1006.21	678.79	13
931	218	1076.58	552.33	13
931	225	804.53	533.78	13
931	229	1457.57	538.87	13
931	231	510.72	544.2	13
931	233	1106.41	644.76	13
931	237	737.01	548.48	13
932	131	448.77	546.97	13
932	200	471.36	552.86	13
932	205	1388.47	515.75	13
932	206	1411.23	643.61	13
932	212	1542.56	520.0	13
932	217	1001.98	680.4	13
932	218	1074.74	551.01	13
932	225	806.37	534.25	13
932	229	1457.62	535.85	13
932	231	511.38	544.16	13
932	233	1106.41	645.56	13
932	237	737.43	544.4	13
933	131	447.42	546.69	13
933	200	470.58	550.26	13
933	205	1393.8	524.21	13
933	206	1413.26	641.53	13
933	212	1544.65	518.11	13
933	218	1072.9	549.69	13
933	225	805.56	531.65	13
933	231	512.04	544.12	13
933	233	1106.41	646.36	13
933	237	736.75	543.89	13
934	131	446.06	546.42	13
934	200	465.9	550.65	13
934	205	1395.01	522.09	13
934	206	1415.07	638.53	13
934	212	1546.07	515.92	13
934	218	1071.57	543.33	13
934	225	806.03	531.3	13
934	231	512.7	544.08	13
934	233	1106.41	647.16	13
934	237	736.07	543.38	13
935	200	458.34	550.31	13
935	205	1395.62	518.69	13
935	206	1419.11	634.02	13
935	212	1549.15	511.81	13
935	218	1065.7	531.83	13
935	225	804.33	529.97	13
935	231	513.35	544.04	13
935	233	1106.41	647.96	13
935	237	735.39	542.87	13
936	200	455.24	548.06	13
936	205	1396.16	516.3	13
936	206	1422.0	630.01	13
936	212	1548.41	501.32	13
936	218	1064.17	530.97	13
936	225	801.48	524.58	13
936	231	514.01	544.0	13
936	233	1106.41	648.76	13
936	237	720.77	520.19	13
937	200	449.92	546.82	13
937	205	1401.68	520.0	13
937	206	1426.09	628.09	13
937	212	1552.94	497.32	13
937	218	1062.66	532.94	13
937	225	801.95	523.72	13
937	231	514.67	543.96	13
937	233	1106.41	649.56	13
937	237	720.89	521.2	13
938	200	440.99	545.88	13
938	205	1405.66	522.03	13
938	206	1425.97	625.89	13
938	212	1555.92	502.05	13
938	218	1071.61	579.53	13
938	225	797.09	525.72	13
938	231	515.33	543.92	13
938	233	1106.41	650.36	13
938	237	718.93	518.84	13
939	200	436.63	546.75	13
939	205	1408.4	525.4	13
939	206	1429.27	629.61	13
939	212	1561.34	497.7	13
939	218	1074.59	601.25	13
939	225	796.45	524.26	13
939	233	1106.42	651.16	13
939	237	722.72	520.37	13
940	200	431.98	547.56	13
940	205	1412.62	526.58	13
940	206	1431.72	633.5	13
940	212	1563.38	497.57	13
940	218	1074.63	607.16	13
940	225	789.44	525.75	13
940	233	1072.85	611.51	13
940	237	721.22	518.36	13
941	200	429.21	551.2	13
941	205	1413.17	527.11	13
941	206	1434.18	633.34	13
941	212	1565.41	500.18	13
941	218	1074.67	613.06	13
941	225	788.24	527.99	13
941	233	1071.41	610.47	13
941	237	719.73	516.34	13
941	241	1061.76	538.65	13
942	200	424.45	550.05	13
942	205	1416.41	536.54	13
942	206	1439.17	650.2	13
942	212	1570.0	497.66	13
942	218	1074.71	618.97	13
942	225	784.3	529.06	13
942	233	1066.28	609.12	13
942	237	718.23	514.33	13
942	241	1058.1	539.12	13
943	200	420.1	547.24	13
943	205	1419.74	537.66	13
943	206	1441.36	650.81	13
943	212	1574.36	499.47	13
943	218	1074.75	624.87	13
943	225	780.55	528.4	13
943	233	1062.65	605.48	13
943	237	716.74	512.32	13
943	241	1053.49	539.22	13
944	200	405.8	546.82	13
944	205	1424.28	538.12	13
944	206	1442.27	643.94	13
944	212	1578.67	506.25	13
944	218	1074.79	630.78	13
944	225	784.4	539.64	13
944	233	1060.74	604.16	13
944	237	715.24	510.31	13
944	241	1050.22	541.91	13
945	200	402.34	548.69	13
945	205	1424.61	540.5	13
945	206	1446.01	651.1	13
945	212	1581.76	510.66	13
945	218	1074.83	636.69	13
945	225	779.27	532.34	13
945	233	1058.84	602.85	13
945	237	713.74	508.3	13
945	241	1047.73	542.59	13
946	200	402.1	551.54	13
946	205	1432.44	542.03	13
946	206	1450.35	652.65	13
946	212	1584.76	509.97	13
946	218	1074.88	642.59	13
946	225	782.39	541.74	13
946	233	1056.93	601.54	13
946	237	712.25	506.29	13
946	241	1045.24	543.27	13
947	200	365.33	545.68	13
947	205	1464.94	532.89	13
947	206	1453.27	653.89	13
947	212	1588.16	509.84	13
947	218	1074.92	648.5	13
947	225	784.49	541.26	13
947	233	1055.03	600.22	13
947	237	710.75	504.28	13
947	241	1042.75	543.95	13
948	200	351.0	544.46	13
948	205	1476.82	529.41	13
948	206	1456.18	655.13	13
948	212	1591.56	509.72	13
948	218	1074.96	654.4	13
948	225	785.43	541.37	13
948	233	1053.13	598.91	13
948	237	709.26	502.27	13
948	241	1040.27	544.62	13
949	200	344.66	542.2	13
949	205	1484.36	527.31	13
949	206	1459.1	656.37	13
949	212	1594.96	509.6	13
949	218	1075.0	660.31	13
949	225	786.59	542.22	13
949	233	1051.22	597.6	13
949	237	707.76	500.26	13
949	241	1037.78	545.3	13
949	245	1682.78	528.29	13
949	247	1515.22	640.31	13
949	248	1674.31	670.38	13
950	200	337.39	542.68	13
950	205	1490.13	541.36	13
950	206	1462.01	657.61	13
950	212	1598.36	509.47	13
950	218	1075.04	666.21	13
950	225	785.56	539.66	13
950	233	1049.32	596.28	13
950	237	706.26	498.25	13
950	241	1035.29	545.98	13
950	245	1684.17	513.27	13
950	247	1528.09	663.57	13
950	248	1682.22	675.67	13
950	249	1024.08	601.24	13
951	200	331.37	542.72	13
951	205	1491.37	537.37	13
951	206	1464.93	658.85	13
951	212	1601.76	509.35	13
951	218	1075.08	672.12	13
951	225	783.22	537.5	13
951	233	1047.41	594.97	13
951	237	704.77	496.24	13
951	241	1032.8	546.66	13
951	245	1685.52	508.57	13
951	247	1523.22	642.21	13
951	248	1686.83	680.23	13
951	249	1023.62	601.44	13
952	200	328.46	541.13	13
952	205	1497.87	536.7	13
952	206	1467.84	660.09	13
952	212	1605.16	509.23	13
952	218	1075.12	678.02	13
952	225	778.68	536.95	13
952	233	1045.51	593.66	13
952	237	703.27	494.23	13
952	241	1030.31	547.34	13
952	245	1697.8	510.2	13
952	247	1520.22	638.44	13
952	248	1701.0	688.39	13
952	249	1023.16	601.64	13
953	200	328.33	543.86	13
953	205	1501.47	539.0	13
953	206	1470.76	661.32	13
953	212	1608.56	509.11	13
953	218	1075.16	683.93	13
953	225	779.43	536.8	13
953	233	1043.61	592.34	13
953	237	701.78	492.22	13
953	241	1027.82	548.02	13
953	245	1703.68	507.6	13
953	247	1522.59	647.33	13
953	248	1708.09	696.25	13
953	249	1022.69	601.83	13
954	200	326.55	543.87	13
954	205	1504.39	533.96	13
954	206	1473.67	662.56	13
954	212	1611.96	508.98	13
954	218	1075.2	689.84	13
954	225	781.55	535.36	13
954	233	1041.7	591.03	13
954	237	700.28	490.2	13
954	241	1025.33	548.7	13
954	245	1715.79	512.08	13
954	247	1527.22	662.91	13
954	248	1709.75	691.88	13
954	249	1022.23	602.03	13
954	251	403.15	364.42	13
955	200	315.81	543.23	13
955	205	1505.87	530.14	13
955	206	1516.26	623.18	13
955	212	1615.36	508.86	13
955	218	1075.24	695.74	13
955	225	778.79	533.85	13
955	233	1039.8	589.72	13
955	237	698.79	488.19	13
955	241	1022.84	549.38	13
955	245	1728.27	516.4	13
955	247	1533.27	669.74	13
955	248	1712.74	690.81	13
955	249	1021.77	602.23	13
955	251	403.28	363.62	13
956	200	311.84	542.58	13
956	205	1505.41	528.22	13
956	206	1521.09	631.07	13
956	212	1618.76	508.74	13
956	218	1075.28	701.65	13
956	225	781.73	534.44	13
956	233	1037.89	588.4	13
956	237	697.29	486.18	13
956	241	1020.35	550.05	13
956	245	1745.48	513.08	13
956	247	1536.82	674.17	13
956	248	1721.62	695.09	13
956	249	1021.31	602.43	13
956	251	403.4	362.87	13
957	200	304.9	541.6	13
957	205	1513.23	527.72	13
957	206	1526.51	640.48	13
957	212	1622.16	508.61	13
957	218	1075.32	707.55	13
957	225	780.08	532.74	13
957	233	1035.99	587.09	13
957	237	695.79	484.17	13
957	241	1017.86	550.73	13
957	245	1745.57	513.98	13
957	247	1540.36	678.6	13
957	248	1730.08	705.87	13
957	249	1020.84	602.62	13
957	251	404.68	365.12	13
958	200	302.82	541.7	13
958	205	1515.16	528.14	13
958	206	1536.49	659.7	13
958	212	1625.56	508.49	13
958	218	1075.37	713.46	13
958	225	784.17	531.26	13
958	233	1034.09	585.78	13
958	237	694.3	482.16	13
958	241	1015.37	551.41	13
958	245	1758.31	503.84	13
958	247	1543.91	683.04	13
958	248	1736.45	709.6	13
958	249	1020.38	602.82	13
958	251	405.05	365.06	13
959	200	300.85	543.9	13
959	205	1515.0	520.79	13
959	206	1528.47	647.85	13
959	212	1628.96	508.37	13
959	218	1075.41	719.36	13
959	225	785.73	535.95	13
959	233	1032.18	584.47	13
959	237	692.8	480.15	13
959	241	1012.89	552.09	13
959	245	1765.32	497.67	13
959	247	1547.45	687.47	13
959	248	1742.81	713.33	13
959	249	1019.92	603.02	13
959	251	405.43	365.01	13
960	200	298.87	542.74	13
960	205	1525.28	555.12	13
960	206	1530.02	656.93	13
960	212	1632.36	508.25	13
960	218	1075.45	725.27	13
960	225	786.55	537.59	13
960	233	1030.28	583.15	13
960	237	691.31	478.14	13
960	241	1010.4	552.77	13
960	245	1769.84	503.96	13
960	247	1550.99	691.91	13
960	248	1749.18	717.06	13
960	249	1019.46	603.22	13
960	251	406.79	361.71	13
961	200	294.89	541.33	13
961	205	1534.69	565.63	13
961	206	1540.27	671.65	13
961	212	1635.76	508.12	13
961	218	1075.49	731.17	13
961	225	790.26	537.01	13
961	233	1028.37	581.84	13
961	237	689.81	476.13	13
961	241	1007.91	553.45	13
961	245	1773.69	502.32	13
961	247	1554.54	696.34	13
961	248	1755.55	720.79	13
961	249	1018.99	603.42	13
961	251	407.96	360.59	13
962	200	289.73	538.56	13
962	205	1536.46	541.67	13
962	206	1541.65	658.99	13
962	212	1639.16	508.0	13
962	218	1075.53	737.08	13
962	225	794.11	535.34	13
962	233	1026.47	580.53	13
962	237	688.31	474.12	13
962	241	1005.42	554.13	13
962	245	1782.37	504.36	13
962	247	1558.08	700.77	13
962	248	1761.92	724.52	13
962	249	1018.53	603.61	13
962	251	407.55	360.82	13
963	200	286.92	539.29	13
963	205	1536.14	554.24	13
963	206	1547.08	671.63	13
963	212	1642.56	507.88	13
963	218	1075.57	742.99	13
963	225	795.2	540.66	13
963	233	1024.57	579.21	13
963	237	686.82	472.11	13
963	241	1002.93	554.81	13
963	245	1792.35	507.89	13
963	247	1561.63	705.21	13
963	248	1768.29	728.25	13
963	249	1018.07	603.81	13
963	251	408.04	360.28	13
964	200	285.49	541.37	13
964	205	1541.78	563.63	13
964	206	1546.35	667.88	13
964	212	1645.96	507.75	13
964	218	1075.61	748.89	13
964	225	794.85	544.52	13
964	233	1022.66	577.9	13
964	237	685.32	470.1	13
964	241	1000.44	555.48	13
964	245	1778.93	616.62	13
964	247	1565.17	709.64	13
964	248	1774.66	731.99	13
964	249	1017.6	604.01	13
964	251	408.52	359.74	13
965	200	282.58	540.21	13
965	205	1545.17	567.5	13
965	206	1546.83	666.86	13
965	212	1649.36	507.63	13
965	218	1075.65	754.8	13
965	225	798.62	544.61	13
965	233	1020.76	576.59	13
965	237	683.83	468.09	13
965	241	997.95	556.16	13
965	245	1783.01	625.79	13
965	247	1568.71	714.08	13
965	248	1781.03	735.72	13
965	249	1017.14	604.21	13
965	251	409.0	359.19	13
966	200	281.04	541.56	13
966	205	1543.28	551.6	13
966	206	1553.34	674.54	13
966	212	1652.76	507.51	13
966	218	1075.69	760.7	13
966	225	793.33	538.38	13
966	233	1018.85	575.27	13
966	237	682.33	466.08	13
966	241	995.46	556.84	13
966	245	1773.6	656.49	13
966	247	1572.26	718.51	13
966	248	1787.4	739.45	13
966	249	1016.68	604.41	13
966	251	409.49	358.65	13
967	200	279.63	542.72	13
967	205	1549.44	542.13	13
967	206	1549.39	670.78	13
967	212	1656.16	507.38	13
967	218	1075.74	766.61	13
967	225	793.89	531.86	13
967	233	1016.95	573.96	13
967	237	680.83	464.06	13
967	241	992.97	557.52	13
967	245	1776.34	668.32	13
967	247	1575.8	722.94	13
967	248	1793.77	743.18	13
967	249	1016.22	604.6	13
967	251	409.97	358.11	13
968	200	275.27	540.29	13
968	205	1553.64	537.88	13
968	206	1560.76	678.12	13
968	212	1659.56	507.26	13
968	218	1075.78	772.51	13
968	225	797.86	537.88	13
968	233	1015.04	572.65	13
968	237	679.34	462.05	13
968	241	990.48	558.2	13
968	245	1788.24	721.54	13
968	247	1579.34	727.38	13
968	248	1800.14	746.91	13
968	249	1015.75	604.8	13
968	251	414.01	360.48	13
969	200	277.67	543.0	13
969	205	1560.52	539.26	13
969	206	1564.99	673.95	13
969	212	1662.96	507.14	13
969	218	1075.82	778.42	13
969	225	806.05	550.56	13
969	233	1013.14	571.33	13
969	237	677.84	460.04	13
969	241	988.0	558.88	13
969	245	1789.89	732.71	13
969	247	1582.89	731.81	13
969	248	1806.51	750.64	13
969	249	1015.29	605.0	13
969	251	414.8	360.19	13
970	200	268.35	535.49	13
970	205	1560.9	537.42	13
970	206	1572.27	679.64	13
970	212	1666.36	507.02	13
970	225	806.15	544.01	13
970	233	1011.24	570.02	13
970	241	985.51	559.56	13
970	245	1796.67	736.19	13
970	247	1586.43	736.25	13
970	248	1812.88	754.37	13
970	249	1014.83	605.2	13
970	251	415.58	359.91	13
971	200	268.4	537.27	13
971	205	1567.32	538.57	13
971	206	1581.51	685.09	13
971	212	1669.76	506.89	13
971	225	803.73	537.51	13
971	233	1009.33	568.71	13
971	241	983.02	560.24	13
971	245	1801.0	750.54	13
971	247	1589.98	740.68	13
971	248	1819.25	758.1	13
971	249	1014.37	605.4	13
971	251	416.37	359.62	13
972	200	265.36	536.26	13
972	205	1569.6	535.47	13
972	206	1588.78	693.24	13
972	212	1673.16	506.77	13
972	225	800.91	533.44	13
972	233	1007.43	567.39	13
972	241	980.53	560.91	13
972	245	1805.34	764.88	13
972	247	1593.52	745.11	13
972	248	1825.62	761.83	13
972	249	1013.9	605.59	13
972	251	417.15	359.34	13
973	200	264.84	539.6	13
973	205	1571.71	526.36	13
973	206	1595.97	692.87	13
973	212	1676.56	506.65	13
973	225	800.7	527.98	13
973	233	1005.52	566.08	13
973	241	978.04	561.59	13
973	245	1816.53	777.44	13
973	247	1597.06	749.55	13
973	248	1831.99	765.56	13
973	249	1013.44	605.79	13
973	251	422.4	353.48	13
974	200	262.12	538.89	13
974	205	1579.07	527.78	13
974	206	1597.96	687.49	13
974	212	1679.96	506.52	13
974	225	804.5	528.47	13
974	241	975.55	562.27	13
974	245	1821.76	791.56	13
974	247	1600.61	753.98	13
974	248	1838.36	769.29	13
974	249	1012.98	605.99	13
974	251	421.05	351.75	13
975	200	250.59	539.43	13
975	205	1589.6	532.17	13
975	206	1603.44	689.8	13
975	212	1683.36	506.4	13
975	225	806.57	524.71	13
975	245	1826.99	805.68	13
975	247	1604.15	758.42	13
975	248	1844.73	773.02	13
975	249	1012.51	606.19	13
975	251	421.37	353.4	13
976	200	244.53	538.03	13
976	205	1594.32	523.3	13
976	206	1609.04	687.8	13
976	212	1686.76	506.28	13
976	225	802.93	520.41	13
976	245	1832.22	819.8	13
976	247	1607.7	762.85	13
976	248	1851.1	776.75	13
976	249	1012.05	606.39	13
976	251	422.23	352.81	13
977	200	239.06	538.44	13
977	205	1599.11	520.87	13
977	206	1613.71	694.73	13
977	225	805.22	518.5	13
977	245	1837.46	833.92	13
977	247	1611.24	767.28	13
977	248	1857.47	780.48	13
977	249	1011.59	606.58	13
977	251	426.14	351.15	13
978	200	237.36	542.34	13
978	205	1608.52	526.76	13
978	206	1617.4	696.72	13
978	225	812.5	532.98	13
978	245	1842.69	848.03	13
978	247	1614.78	771.72	13
978	248	1863.84	784.22	13
978	249	1011.13	606.78	13
978	251	426.84	350.63	13
979	200	226.74	535.72	13
979	205	1613.97	518.43	13
979	206	1630.46	700.63	13
979	225	808.91	525.21	13
979	245	1847.92	862.15	13
979	247	1618.33	776.15	13
979	248	1870.21	787.95	13
979	249	1010.66	606.98	13
979	251	427.98	349.94	13
980	200	219.39	535.54	13
980	205	1623.19	512.23	13
980	206	1638.43	698.96	13
980	225	817.45	532.98	13
980	245	1853.15	876.27	13
980	247	1621.87	780.59	13
980	248	1876.58	791.68	13
980	249	1010.2	607.18	13
980	251	429.13	349.25	13
981	200	213.29	533.8	13
981	205	1633.47	515.91	13
981	206	1646.23	700.56	13
981	225	818.25	527.53	13
981	245	1858.38	890.39	13
981	247	1625.42	785.02	13
981	248	1882.95	795.41	13
981	251	430.27	348.55	13
982	200	209.09	535.05	13
982	205	1645.41	521.02	13
982	206	1653.67	704.16	13
982	225	820.79	532.25	13
982	245	1863.61	904.5	13
982	247	1628.96	789.46	13
982	248	1889.32	799.14	13
982	251	431.41	347.86	13
983	200	209.46	542.44	13
983	205	1658.14	530.64	13
983	206	1662.56	714.32	13
983	225	825.29	539.92	13
983	245	1868.84	918.62	13
983	247	1632.5	793.89	13
983	248	1895.69	802.87	13
983	251	434.85	348.48	13
984	200	208.58	547.37	13
984	205	1666.86	538.37	13
984	206	1668.35	714.26	13
984	225	824.44	540.62	13
984	245	1874.07	932.74	13
984	247	1636.05	798.32	13
984	248	1902.06	806.6	13
984	251	436.18	347.9	13
985	200	207.82	551.6	13
985	205	1673.29	547.47	13
985	206	1671.7	715.07	13
985	225	832.25	544.31	13
985	245	1879.3	946.86	13
985	247	1639.59	802.76	13
985	248	1908.43	810.33	13
985	251	437.5	347.32	13
986	200	207.05	551.74	13
986	205	1677.71	544.84	13
986	206	1677.63	711.92	13
986	225	837.81	541.47	13
986	245	1884.53	960.97	13
986	248	1914.8	814.06	13
986	251	438.83	346.74	13
987	200	204.39	554.16	13
987	205	1679.44	529.71	13
987	206	1680.49	709.47	13
987	225	839.91	538.0	13
987	245	1889.76	975.09	13
987	248	1921.17	817.79	13
987	251	440.15	346.17	13
988	200	199.5	549.42	13
988	205	1691.42	533.79	13
988	206	1686.31	706.9	13
988	225	843.24	539.09	13
988	245	1894.99	989.21	13
988	251	441.47	345.59	13
989	200	198.83	548.04	13
989	205	1696.32	532.92	13
989	206	1688.74	706.72	13
989	225	843.37	535.84	13
989	245	1900.22	1003.33	13
989	251	442.8	345.01	13
990	200	195.98	548.2	13
990	205	1706.43	538.83	13
990	206	1697.94	711.63	13
990	225	840.05	529.59	13
990	245	1905.46	1017.44	13
990	251	444.12	344.43	13
991	200	194.18	548.31	13
991	205	1716.11	538.78	13
991	206	1706.44	716.08	13
